date,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y
2017-10-31,-0.002000774941072369,-0.0023406847395373675,-0.0022287738438201378,-0.0021539886558771502,-0.002306857210144544,-0.0020657889338479307,-0.002252985819733296,-0.002175273059842793,-0.002116704392909484,-0.002259745241386712,-0.001926024633155603,-0.0022596776725322667,-0.002233800282278987,-0.002153935496663475,-0.0023390645764430167,-0.0019423654494059427,-0.00230539684873754,-0.0021989554383727915,-0.002126920381599313,-0.002331682794158514,-0.0019972076684667012,-0.0022213158502962056,-0.0023049535198320314,-0.0021419450152864936,-0.00225720220982981,-0.001428275337383625,-0.0024385387974331044,-0.002579675369608768,-0.0018173878335073974,-0.002171768652622541,-0.001553550938332449,-0.0025512049626880452,-0.0025187370728341945,-0.0018251190985017318,-0.0021432449485272926,-0.0015903442239570274,-0.002562271439176935,-0.0026428687302574557,-0.0020014196979694374,-0.0021322356185124,-0.0016066142741080736,-0.0024818250327854653,-0.0027425644523565826,-0.0022110843416124205,-0.0020280097230738633,-0.0016526533394560952,-0.0024045474014717785,-0.002792703436292213,-0.002708224372242668,-0.002118412662449957
2017-11-30,-0.002958468861432309,-0.002428011951668648,0.001497692206036,0.0021818855529169784,-0.0006555916756420734,-0.0030707143981212825,-0.0009241457618832346,0.0018136610368069215,0.002153771565002981,-0.0008048736436746884,-0.002869210561367681,-0.0030404767281385567,0.0011375183865144007,0.0018949719597297333,-0.0005974277011999233,-0.0029448590489601287,-0.0031758485723584347,0.0008305208811957069,0.0026819542942240005,-0.0001872815363778426,-0.0029472221011141494,-0.003085775620220871,0.0004866886361064274,0.003871829385486767,0.0011858136917201145,-0.0023337709235525823,-0.0035613528574289866,-0.00351288102920271,0.0036479511322845062,0.009242711308336794,-0.0024570915318315044,-0.0036428073585252196,-0.0034393657973348837,0.0036070514645364887,0.008869110510743433,-0.002551913885963596,-0.003698519003136667,-0.003519182970315695,-8.121257678614945e-05,0.008778784872589781,-0.0024608518517927553,-0.0035506088454341847,-0.0036710748523593835,-0.0019383317959491787,0.007558148485364798,-0.0025368142101627527,-0.0034711730251872955,-0.003946556246855578,-0.0035744143122677222,0.0013891872164962069
2017-12-31,-0.0011154138776421504,-6.377439743467656e-05,0.006068941162679634,0.007065621995255709,0.003084187031056986,-0.0010731313440763418,0.00261989232662882,0.007004671287846941,0.007458439008676646,0.002978899667278409,-0.0011484415376962495,-0.0008464249385182893,0.005789239955774425,0.006962656985612881,0.003373076265621112,-0.0011724551815087865,-0.0008424418467060046,0.005071817498992018,0.008266707590221637,0.003341368218962298,-0.0011697396085911958,-0.0009008289555832764,0.004895630761687786,0.008925336432017449,0.0059629309962097,-0.00103320138347299,-0.0015467456543726825,-0.0004126993714026674,0.009737041492222601,0.016665792586841886,-0.0010791334508880228,-0.0015619753916997984,-0.00022616589852293982,0.009611559767140301,0.01617041668272455,-0.0011252866434637138,-0.0016111057620544836,-0.0006051592033477367,0.005216015877557951,0.01615000944586131,-0.0010740991031769043,-0.0015498763022349857,-0.0011198900324483224,0.002276870836479878,0.014611714011384119,-0.001108784992394868,-0.0015110036658339734,-0.0016868447888410566,-0.0009328301516388452,0.006663355890721853
2018-01-31,-0.009019358328038535,-0.013872466167524342,-0.02303889291642382,-0.025225062704486836,-0.01977283186349381,-0.010283803218991135,-0.017591771108180238,-0.025875051229273534,-0.02686558256134873,-0.01941618550428847,-0.007758329264641788,-0.011838725406973491,-0.023606601858573738,-0.025759722324209183,-0.02085368230687929,-0.008094828701900807,-0.012993019816690682,-0.022205851303540962,-0.02761740637012202,-0.020341786904230316,-0.007935745874738019,-0.011833884714061476,-0.024225785298181063,-0.028622832978068218,-0.024109161660042896,-0.003813297494780999,-0.010726826510673384,-0.019788621778456583,-0.031196515848366448,-0.03557727774093665,-0.004417531707892466,-0.011119802605923297,-0.020386968181959,-0.030863641931972746,-0.03533171983359383,-0.004946740492154968,-0.011588738224182922,-0.01915227728724687,-0.027549275173240427,-0.03532279511762134,-0.004366119092543795,-0.010370697369571798,-0.017116753389015388,-0.024180805977799584,-0.03427436091738663,-0.004675627253409537,-0.009743748906199504,-0.013436930952438114,-0.01808664031846087,-0.02839745771063683
2018-02-28,-0.0036546704307583444,-0.006850176943444827,-0.016394815471342222,-0.018416699319864317,-0.012501395230420619,-0.004072435721716894,-0.010565752051709544,-0.01882913406502818,-0.019747318213219792,-0.011778561261366326,-0.0029282603936151425,-0.004744526655354079,-0.016655330021768357,-0.018758266008510764,-0.013043149487919924,-0.003035189621534203,-0.005628836980642683,-0.01530262564119708,-0.021268947652087523,-0.013285084957070706,-0.0027952504857673153,-0.004926726364867999,-0.016430294307010082,-0.02180043170343058,-0.017098005848349855,-0.0014587104421015834,-0.0037502450916266114,-0.009164601228405511,-0.02353735442397,-0.032577314462990836,-0.0016304710131807346,-0.004019737227973904,-0.009417482003811685,-0.02342451582699736,-0.03206665542862016,-0.0017703404113104402,-0.003956640032566847,-0.008236379645798713,-0.018023514063257442,-0.032077587904753076,-0.0015897048680953174,-0.003553796863969214,-0.006874168422703277,-0.013792698007493553,-0.029985368066574564,-0.0016559710308556856,-0.0033214709929293186,-0.004719323503322885,-0.007400137871354996,-0.020216219289501645
2018-03-31,0.0033332525533448128,0.00643156232794884,0.016008283462753736,0.01773690610676943,0.011581160783935715,0.003992969069954595,0.01071970769384541,0.018031246292245957,0.018436946422002363,0.01148336229717492,0.0027142722306948194,0.004630842226865687,0.014708466821723266,0.017078970210801236,0.012688875554271225,0.002631372833132323,0.005294816170320034,0.014163159163256951,0.019384699628456854,0.012386704079215643,0.0025969674963775644,0.004415391209899505,0.01431206795770594,0.02008897364798011,0.0156874211342124,0.0009821604304920228,0.0038262014562579377,0.008660199615924263,0.02275691366655519,0.02893473375607171,0.0011226925315616192,0.004218004898185725,0.008873083184330667,0.02247703019401072,0.02867985110806534,0.0012505726887268938,0.004082909009975665,0.008068342645706798,0.017555514937728167,0.02878067876439925,0.0010589229132667967,0.0035747900495200395,0.007140810777646565,0.013155411949474905,0.02747055496509993,0.0010830111813857149,0.003196645326029377,0.0050033141496634995,0.007420967779545573,0.018676246295068234
2018-04-30,-0.0067600317177111315,-0.010203187278664164,-0.017172899534626654,-0.01808828283316019,-0.01434351311265415,-0.007514375247473615,-0.01340027598659366,-0.018798080581641237,-0.018904008168937177,-0.013853658273658677,-0.00580717722997284,-0.00854869564599564,-0.016970248542671637,-0.018112730161822018,-0.015199646530612414,-0.00563222957639407,-0.009290409545697115,-0.015600766110372418,-0.019675693730312332,-0.014877765082436708,-0.005802428666784912,-0.008435197405549917,-0.016705218895559884,-0.02023127218790865,-0.017255316447072448,-0.0031097554971772495,-0.008208901761758168,-0.013789745285265272,-0.021881122989712308,-0.02588255979091911,-0.0034866889510728077,-0.008570419657196706,-0.014000162934512936,-0.021695713116225413,-0.025616385691783587,-0.0037177264879976217,-0.008636965374061611,-0.013336479417691626,-0.01941054390174233,-0.025794721049415943,-0.0032694816802377237,-0.00772427160801444,-0.012230008235737829,-0.016797631545242636,-0.02471094725053742,-0.0034767219905147487,-0.007220351886649426,-0.009951447719855197,-0.012679732684799199,-0.020199461900612597
2018-05-31,0.004207810100956297,0.006274112701290944,0.011429389526155158,0.011669458300441407,0.008858860914247653,0.004403495624653945,0.008919236311459976,0.01151030716645735,0.01209722695199712,0.008716254552658963,0.0036414100857185346,0.005261273266359497,0.010861152604102545,0.011590222157392471,0.009102165827585102,0.0036832292792863463,0.005505656503974488,0.009952435474442554,0.012681203369774838,0.009423997688810389,0.003635702230452632,0.005173557366296933,0.010619073508724116,0.013005158062278394,0.01100965657725831,0.0022406678984098396,0.0050771994776209525,0.007725638354839597,0.013487060731714188,0.01851037902524894,0.0024673330596503736,0.005359637152184051,0.007827200380831146,0.013424276249536793,0.01817311722775667,0.0025078816780968087,0.005259616595572071,0.007643766616801307,0.011018615610256272,0.01830709745380358,0.002294639943959738,0.004726765528871321,0.007213175861797026,0.009234937855285253,0.016972978573137086,0.0024165323888332346,0.004519656391391399,0.006049937983981171,0.007466204431126364,0.012365047829994499
2018-06-30,-0.0008084464799517347,-6.575068960858009e-05,0.0025182638254462094,0.002555874102182725,0.0011055962963540187,-0.0007674278299594673,0.0012198301133827137,0.002360340409100866,0.0029345582375315616,0.0009570764072666174,-0.0008776031633595103,-0.0005771523002332202,0.00200809565511687,0.0025514760475332634,0.00115297627432711,-0.0008440584837845106,-0.0005069612916217721,0.0017799860263478984,0.0030455892220862812,0.0013591140917349766,-0.0009190771972139225,-0.0006825122567796973,0.0018966640547755677,0.0032177474885645794,0.0022706584098539256,-0.0009748890044612006,-0.0009772628194652205,5.992282260277474e-05,0.003597167720940937,0.0065180999131224365,-0.001070970488190328,-0.0008969557483847288,7.399801275545422e-05,0.0035920977973069716,0.006336533909187001,-0.001076494878961412,-0.0009670305879382857,-0.00016592069611346506,0.002055805249977816,0.006329413963733816,-0.0010183437643739657,-0.001046391694761841,-0.0003991865344561982,0.0010695447838726378,0.005642919759482662,-0.001100692091515017,-0.0010693374348388807,-0.000810851481122217,-0.0002833024199343972,0.0029377952582808663
2018-07-31,-0.0029488987965342337,-0.0047953841404862994,-0.009717757003429438,-0.010006218921946893,-0.007165361172834011,-0.0030685727789160266,-0.007427500251353974,-0.009938380453788828,-0.010697296109303882,-0.007211205562844547,-0.0024676948627243935,-0.003771085405335767,-0.008720102854167855,-0.009922558873619574,-0.007282285185517338,-0.0025498374686520973,-0.003995515902660772,-0.0086157415513855,-0.010842619820470304,-0.007865185417246703,-0.0024063362783324632,-0.0036513363101515223,-0.008451609045797517,-0.010792187652339965,-0.009106949278135561,-0.0015509168373668053,-0.003313323401417772,-0.005504217553675745,-0.013031040905170817,-0.015832253056628953,-0.0017149900189542368,-0.0035301969863627872,-0.005701902932410121,-0.012856791507038792,-0.015712575241514128,-0.0017412709550885753,-0.003381656456775287,-0.0053435205081761574,-0.010572521799571211,-0.01578051939860002,-0.0015523830769522998,-0.003086614248221601,-0.004857625014873722,-0.007546313125237644,-0.01513470227819679,-0.0017411983753152335,-0.0030264568167152747,-0.003918786309657603,-0.005178226991970776,-0.011117452465909334
2018-08-31,0.004128133013846401,0.005916404996738555,0.009820638814421077,0.009929108811636809,0.007772997292670381,0.004260960944176815,0.007741665858338652,0.0101412555790778,0.010555785028247451,0.008077219104381087,0.003494995896126893,0.005140767828915298,0.009184979596064562,0.009837211280558209,0.007944992924689488,0.0035846762862525874,0.005299083442369732,0.008758201665088703,0.01050275024789431,0.008254623109061717,0.0034287075979262593,0.005105498819615957,0.009167703670399964,0.010677161340596122,0.009171622159739334,0.0020915574207791563,0.004921783161780031,0.007500126792491089,0.012416225234966669,0.013555084607395067,0.0022543283585659836,0.005191434334697391,0.007719516431252149,0.012402647556600515,0.013550064864692906,0.0022512183099242912,0.004975199445569635,0.007348270415102715,0.010755105985064954,0.01353931719933622,0.002086367954351327,0.0045144643299297954,0.006928495402414693,0.008917567700619466,0.013339944976252956,0.0022524600409888876,0.004339368584746583,0.005913153977511879,0.007203075407946843,0.01114419704715568
2018-09-30,-0.006363490483159146,-0.010475772667966426,-0.02028128693981418,-0.020451662605540072,-0.01469238434276293,-0.006827932368050835,-0.0154589271148461,-0.02013755719548241,-0.02195385253640238,-0.015200393382470239,-0.005349732266392243,-0.008897528911376823,-0.01855016640200416,-0.02006168801235078,-0.015003202915640928,-0.005376237394468287,-0.008524277858680578,-0.017687715912992435,-0.021416731940354504,-0.016652428832367658,-0.005257799268349293,-0.008577295266425936,-0.017859880077395977,-0.022451698834044975,-0.018683838112272158,-0.0031231177774013073,-0.00728328960473185,-0.012517993785988998,-0.025757551454601204,-0.03196562899253417,-0.003402398394147893,-0.007866711144006215,-0.013102331885176148,-0.0258338629351795,-0.031912658048670314,-0.0034472826789100565,-0.007367362684377088,-0.011987462501666534,-0.021843508078811684,-0.031804534239113356,-0.0031222778197209236,-0.006710808753583566,-0.010796764180684489,-0.016355423072227548,-0.030334210239036236,-0.0034552743970013376,-0.006494543848958596,-0.008868892607208722,-0.01158111446242906,-0.023305373598650217
2018-10-31,-0.0005882536001237137,-0.004738187437343385,-0.014699489186688073,-0.014709304024395558,-0.008239441918820808,-0.0009224550637311757,-0.009745164415411988,-0.014275800916918583,-0.015686639898248107,-0.008618155289622963,-0.0002914849266924381,-0.0024249965425265953,-0.012366671634600056,-0.013481823287008891,-0.008038756364861758,-0.00044913931160606044,-0.001807839339718474,-0.012271792306671527,-0.01510531728835391,-0.010067352582740424,-0.0003460366513047886,-0.002094068495399678,-0.01079963998246772,-0.01600186284861536,-0.01319590455080764,-9.752071934505476e-06,-0.00033949147601855187,-0.002402795256062711,-0.019898932304951072,-0.029925433259984632,-4.475176967201083e-05,-0.0004657773754195877,-0.0032638920674371887,-0.020955625735348177,-0.029903454509206798,-4.203619602449411e-05,-0.0003464566956746769,-0.0019424693038086898,-0.014341441938363224,-0.029566657281061302,-1.2651007962361235e-05,-0.000292632302997488,-0.0012250923786072286,-0.007001821246254791,-0.02742977567330877,-3.7126477008701015e-05,-0.0002720205154258422,-0.0005209955683469905,-0.0016646703138383213,-0.016486217668388606
2018-11-30,0.005077212108267794,0.009157948153011118,0.014596132084298531,0.014289028200374473,0.010996367253501354,0.00565675612043277,0.011716860766860583,0.014658651776855422,0.015450558326773155,0.011289274369164467,0.0042333767352813675,0.006778995055080096,0.013324993837806325,0.013882334575229405,0.011134918688569306,0.00491374539595503,0.007822247638158258,0.013640094776228032,0.015201326018254226,0.011913306083624032,0.003889789616365579,0.006103246310399515,0.01224595913552172,0.014960393883906539,0.0130095039054797,0.0021566579785524905,0.005913832062684814,0.010925885311441771,0.018846399478982284,0.019730346427518537,0.002377961766302952,0.006365670333323675,0.011461165721329205,0.018959602828704923,0.019736932415669498,0.002466286469819526,0.005990171171360755,0.010702351166530174,0.01699892277239521,0.019736957971203242,0.002174540417771347,0.0053977867464248905,0.009588351840863157,0.013956508528190106,0.01975503325617146,0.002360489771218286,0.00507848414242036,0.0073772732354921815,0.010355834861057733,0.016590584317376252
