date,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y
2017-03-31,-0.0017405011173798706,-0.0029961667159341867,-0.0050477681687684205,-0.0022977182885623284,-0.0052181894465354785,-0.001647863342859806,-0.0027268362457627078,-0.0037162998788814426,-0.002844711855645776,-0.006001584786403075,-0.0014493219705475797,-0.0017033537967305582,-0.00491912914248059,-0.005613638323561258,-0.007390946403246531,-0.001719830894292021,-0.0028104324732943914,-0.006039984090108356,-0.006221273987335596,-0.007388522851883432,-0.001849537900674431,-0.0016337464145597717,-0.0048795129018579225,-0.007378114993882591,-0.005702597462042496,-0.0005525317873400431,-0.0018968233740544235,-0.003267797919789513,-0.006205583614759311,-0.009386902359754297,-0.0006756384950877403,-0.0018260506262837502,-0.003704943140957825,-0.004643279967243838,-0.009480710042258051,-0.00032393047832004926,-0.0017704696726802654,-0.0033866474356518484,-0.0038128030959058354,-0.009838715133495709,-0.000173422873615899,-0.001387194966252807,-0.002705454361268741,-0.004330496974817081,-0.011924585631218362,-0.0009277570980048827,-0.005991204486186027,-0.005516059056876637,-0.005662591167205905,-0.006295097439219997
2017-04-30,0.0006976527810745837,0.0007542495070383835,0.000474871615946893,-0.0013357497398120515,0.005414915436438173,0.0005531717002378428,0.0008843440271383575,8.128615204731486e-05,0.0017367661001155368,0.004627050344052561,0.0009361210861740898,0.0013409531329908898,0.001994402077080902,0.0026463562399407954,0.0026766757533489,0.000959722205368894,0.0012799798134515337,0.0022475346529426156,0.0030357142574181347,0.00477358301404799,0.001299367550514159,0.0016145830604384855,0.001828558464151486,0.0019043236780460066,0.0024707786153111465,0.0004534732526024587,0.0011249174436180668,0.0017413862768408592,0.0005372707415357383,0.002211598051389976,0.0010454215933480631,0.001792044337053328,0.0012581704993786858,-0.00014374702407143823,0.0007624439397691675,0.0004926687919897888,0.0017685636687530242,0.001720189322622352,0.0016958227994848508,0.002221944312266394,0.0013229692901595013,0.001897565537634573,0.0027825855063373824,0.003145005591173521,0.003330803623118568,0.005299069393106884,0.004646639126318397,0.0008563752437231867,0.002986379063356942,0.004375778683165372
2017-05-31,0.0019102132375532826,0.0026188966098312826,0.003747553314208208,0.0050053181142390305,-0.003950963686523868,0.0022147685612191473,0.0031500733583244745,0.003484648989246882,0.006084009158745653,0.00159100746739249,0.0016585189504321235,0.0022756941224603942,0.0036775891427690164,0.005302743375265349,0.0011302607694168463,0.0016321612106383883,0.003031877639717913,0.0042921850498559115,0.007700369336447476,0.0018989810128173185,0.0011284352007219808,0.0023414183490316504,0.004011552988590878,0.008152765098530093,0.006937819066315874,0.000684436129278736,0.0018935152600357604,0.0011945187006163038,0.004727157589176217,0.004313110744714986,0.0012351180987552005,0.0023340816350916737,0.003819027489575736,0.006120304257318042,0.0063575571767787754,0.0018167598472599547,0.0033984179686635694,0.005015249118705427,0.007092639151534642,0.007907599733298337,0.0019425238085554622,0.0036540118075383586,0.0042732447706164065,0.004433406767701134,0.006617994945664798,0.004582258288603196,0.004825725543302338,0.00230102128741886,0.0034925890704881504,0.0013171998537517954
2017-06-30,0.0011355014706738444,0.0015249587978681295,0.002229838537111806,0.0045593827670180696,0.0007912162450072097,0.0012661678771589708,0.0012859479143155607,0.0038493389587395815,0.0043020642361457145,-0.007425346746841963,0.0007875168184785771,0.0017492726278058078,0.001734719239409403,0.004488653356892929,0.001412335316993377,0.0012234502813154927,0.001595218733245894,0.0031482770091885628,0.004225081816826185,-0.000262916774669691,0.0013421517946504203,0.0023569313520793063,0.004640591182225414,0.00632882594080298,0.0041737011936635,0.0009313150299904256,0.0010844856537645313,0.0017670612630853863,0.007256101450524197,0.002638332556525851,0.0016132442361482353,0.0025391048906310944,0.002803904654446943,0.007372748789980065,0.0037241962811836527,0.0012846705145133086,0.00138281019756468,0.0033940004045330697,0.0045412037778455455,0.003048555734479533,0.0011733279027659866,0.002390370125037533,0.004368001629581757,0.001394642012532718,0.00231682016410968,0.0005443405305333431,0.0016206036608105876,0.002214384439028363,0.004159110859786323,0.0012984315467032585
2017-07-31,0.002021109692927547,0.0038791331719298574,0.006831348523222033,0.010175153586868324,0.012375128894932513,0.002179641770660332,0.005449857726315499,0.009876331058378374,0.011616697399735434,0.011418202966113903,0.001995228997499276,0.00377311375968408,0.007462681605676097,0.011343240328303288,0.00844217974476907,0.0020262543954081835,0.004596783387972075,0.01045747593932192,0.012356834705577632,0.011477234973264257,0.0025722692370780805,0.003851610740161386,0.008454032514569713,0.01488826106053464,0.009316460648381077,0.0013122955731375476,0.0020930965179254343,0.005038033113900357,0.010774241497728036,0.015587756795602854,0.0021552722818442643,0.003042498041454126,0.006211654560714758,0.010551819230746858,0.018491374785626166,0.0026127392453361925,0.0036722579779557988,0.006228080617117697,0.011253069815504512,0.018377423507037118,0.0024993936324455516,0.0033060266827996737,0.005470420819419692,0.011850915866683753,0.02117426456031974,0.003655538754273782,0.003078510784144165,0.006248452052876437,0.005373818242123942,0.011901551030156107
2017-08-31,-0.00013153804749152251,-0.0002206997211997163,-0.0009733373445012416,-0.0028949614447535956,-0.013654448109477545,-0.0004889808916441259,-0.0020216985562401912,-0.0032156318870143613,-0.005780892473499343,-0.012161688522859725,-0.0007386539142642069,-0.0018900824406563774,-0.0034954393268518394,-0.007675972579814519,-0.013282956022002423,-0.0009608943611768197,-0.002228424966816425,-0.009962513759101295,-0.01207340271265569,-0.013805323762278502,-0.001578707134216518,-0.002377976016754277,-0.009963101774839847,-0.01779675195920743,-0.017008598734752738,-0.0003036497276123692,-0.0010065959455111614,-0.0035481909965242673,-0.012118083387621357,-0.013606325529298458,-9.606559006147664e-05,-0.0013799770286592617,-0.0036171615047321986,-0.013111680413343539,-0.0190907300728267,-0.00028762293975847814,-0.0015127399944069083,-0.003359934864281016,-0.008858058783213229,-0.022108337759223093,-0.00016969410600772145,-0.0011537942661894308,-0.0030263596648842836,-0.00804581000258709,-0.02507907368842719,-0.002914606346911599,-0.005722198075860751,-0.00988381376580834,-0.010721088112438344,-0.021735848507448544
2017-09-30,0.0020498027385522223,0.0036772492479313808,0.005929369571754199,0.009460972384433027,0.022733756055528333,0.0025158087583970904,0.004837001708303097,0.0070029639186232045,0.010817197049544109,0.021968031952987077,0.002168749828991931,0.0036159499280858268,0.0057477178995961106,0.010822083310670284,0.0185371053000666,0.002518917801100252,0.004972524503521578,0.010430409084292852,0.015377853992616403,0.023039705857194014,0.0032982647831260167,0.005472698065390187,0.013659231527138223,0.01968266242670862,0.02130674352930487,0.0014989884732298587,0.0034602911424795723,0.0065678894923744706,0.013346596283145506,0.015870481127692897,0.0018780588462548853,0.004920689186976256,0.008789115778147352,0.015360157306228717,0.020601861983895027,0.0023163119364013602,0.005017607807158532,0.008560161626480203,0.01297162728259989,0.024796313577368945,0.002994193036821476,0.005363951267132666,0.007789354494101449,0.012746419849537251,0.024802448671929413,0.006565659357050323,0.010916210604643092,0.01797750435716003,0.017882223982686712,0.026548798602923425
2017-10-31,0.0023923745936606368,0.004397162862849363,0.006153814250865756,0.00920168406749228,0.006416234529915464,0.0022749495075892147,0.005922448241890773,0.006847469823785771,0.009185638888189072,0.011493717904457797,0.0020383521609933335,0.0034857232554869194,0.007478580959591001,0.007218228943018014,0.011267930900851222,0.0017876015904654849,0.0036058118408256474,0.00856087690812855,0.010026613380320269,0.010760280475952434,0.0013731464638622386,0.0024263009886518064,0.006352124255872931,0.007905342247210812,0.002075294848131767,0.0008616754773372161,0.001614087919034308,0.003919684514150405,0.010794494012248558,0.0106955624211228,0.0012999949403438005,0.0027303071949556536,0.005550893381443787,0.009106676254988755,0.007921314153418218,0.0018811000224874166,0.003927759353689475,0.004813539525535275,0.00846681271856613,0.0068321601118137235,0.00203539617278347,0.0041223243672543815,0.006082998910504152,0.008958992942683203,0.011802182047397108,0.0023191695169046105,0.0033960904869603926,0.0060299997566068,0.005215632584037971,0.007759179807727251
2017-11-30,-3.064506370895959e-05,0.0003163633793387207,0.001116419816965827,-0.0006753301481327709,-0.002552143698665786,-0.0004038002532052273,-0.000979747749926162,0.0006059978709414823,-0.0008404227492053776,-0.0008522323001453739,-0.000553429470886191,-0.0009041110542054639,-0.0021028394797259395,-0.0016483247890191899,-0.00023598892811355966,-0.0012338116200394686,-0.0015175570676469732,-0.002397868341804395,-0.003925283164906449,-0.0023395658873498087,-0.0018453344550395977,-0.00145282440797782,-0.0021982658847753923,-0.006044334115113311,-0.0049960498822420344,-0.0011691935696282049,-0.0020396905789111606,-0.0012296127558015044,-0.001516155069618282,-0.005291818175826158,-0.0006045959746129397,-0.0008998088401208215,0.000403322449673871,-0.002232461728015264,-0.007184918452277922,-0.0009374924321428329,-0.0018597400730149388,-0.0005302424558232825,-0.0008380921480535361,-0.007136795868040185,-0.000887957215286907,-0.000932989840574795,-0.0004944122535850865,0.0003941893626223349,-0.006666703540034313,-0.0022063942498887455,-0.002958598541364941,0.0027309155402754502,-0.0018694435356039537,-0.009363180583797318
2017-12-31,0.0015926004040328502,0.0019869985309606836,0.00391046332991005,0.004931833770939337,0.002856989396262093,0.0016211566987178847,0.003334491511980147,0.004754346666944325,0.0067782232542136,0.00468893319720386,0.0013233831584886764,0.0026964402438977224,0.004873422324405428,0.006575161161236916,0.0032031177990310988,0.0017166745554569613,0.003179595047952613,0.004431944162450761,0.0078097662581785784,0.006905941299652222,0.0018793558517631414,0.003096579716850522,0.0076552426321344555,0.00977203497668765,0.004057527387015284,0.0009726547855371702,0.0019586825358260214,0.0034429316370025395,0.008211630589634217,0.009037958881773374,0.0016703736311932523,0.002695801700832925,0.005322286969957041,0.008544523322274511,0.00927794490271647,0.0015343648149400814,0.003068523282500093,0.005426931487313718,0.009615632567469853,0.009301521596669436,0.001709353139019951,0.002445460143509722,0.004642544749570793,0.00648800707678654,0.010046493885194529,0.0024571988913461994,0.003108834524081067,0.0022863330685712886,0.0006939510910901005,0.002160624311489124
2018-01-31,0.0016036022294186078,0.0037177012221316016,0.00843193945368058,0.013009997413393589,0.03397251441624425,0.0018541429601782726,0.004548651126671724,0.009486962681783059,0.014123422699240079,0.0276696896059095,0.0013468008895453714,0.003109504524830644,0.008741560585156846,0.0120965901311318,0.02451449877811511,0.0010435171584489299,0.0029307439557104964,0.00885265476958026,0.01417544986111909,0.026162211096002558,0.00044491037452294745,0.0020938757527516655,0.005972347597142165,0.014172675637931405,0.02883664571524608,0.0003410092624194677,0.0003404605504962143,0.0031975427567652584,0.009906329857213712,0.01022793747567978,0.0008711748789256768,0.002124228357171204,0.004648567237233301,0.013106018213114374,0.013973141576518638,0.0014061413324121712,0.0028185644452348576,0.006523045505337871,0.013870660810462499,0.026422716930054872,0.0016419779515161707,0.0029243442912731494,0.0075631685678422544,0.01304765448161332,0.029025802949914248,0.013026036637868398,0.019085102093931775,0.018783587589652866,0.018290815088926854,0.03575625615134755
2018-02-28,-0.0011955796437553466,-0.0006530319760777343,0.0004294136317998439,-0.00019375262562984984,0.004233823667895432,-0.0013615289729411138,-0.0004984542430466682,-0.00013967819534865073,-0.0008998660270887798,0.0012418360985757184,-0.0015581172335672852,-0.0017936465228735668,-0.002152321470421911,-0.004070563155368192,-0.0028059522984016138,-0.002665876398691755,-0.0036392575385388974,-0.003119818661827467,-0.00610269172135946,-0.0034117546915363593,-0.002747577722152791,-0.004046068310347235,-0.007252369260897493,-0.011566686162736803,-0.0047177142611711815,-0.0018464913215504332,-0.0026452804962375934,-0.002896314259737793,-0.0032422447137376974,-0.002860281429427463,-0.0022361557875568054,-0.0038777848295001214,-0.006012552796261769,-0.006203389380331033,-0.009300219960488135,-0.0017531711947589442,-0.003079543297643991,-0.004093363285446749,-0.0039561620419346554,-0.007912668531456599,-0.0016572890246960464,-0.0020910255829379876,-0.0031106826742311193,-0.0035185214683997397,-0.009499965764578368,0.0018443404290948812,-0.004501669421868779,-0.002393335932654843,-0.0029684671877182184,-0.006707449808130169
2018-03-31,-0.0032771366624821966,-0.005450844598299451,-0.009066629455023886,-0.010887629387667793,-0.01652635176451294,-0.004803648150957816,-0.009259135936851525,-0.013299237211414199,-0.01568467872540908,-0.014672063452183286,-0.00363849367889214,-0.005678905243804444,-0.01222092572226701,-0.013792891878212393,-0.01540449364650663,-0.0032194962751636164,-0.006284073184711175,-0.013889690806179812,-0.01736059811750914,-0.015782351945400334,-0.002582796217537678,-0.0050196124508232205,-0.01207464542656669,-0.017835412700006548,-0.01708195494470552,-0.0012361329834207568,-0.0036498279574954376,-0.006963830896840735,-0.016154050677929722,-0.018685039547431982,-0.002392361373263193,-0.005420034924718534,-0.009869298561171178,-0.016313541070428966,-0.02220530200867514,-0.002584469568245159,-0.004951263623424989,-0.009289291447419589,-0.015566541379834884,-0.020070255853076154,-0.0022794281283994916,-0.004840271146198478,-0.008223847775744048,-0.011701442114010481,-0.028776603557079103,-0.0037939678294829165,-0.006912995315370147,-0.008507566323422927,-0.013693658258579051,-0.028161410515232663
2018-04-30,0.001441790820790627,0.001879296201502476,0.0035059307527870384,0.0036990889663706707,0.017977336475281134,0.002300652392066454,0.003227131691323866,0.00535291976956722,0.006278930070675982,0.014204805340954054,0.0023945815669830887,0.0024607065516119068,0.004514580950693417,0.004982727133761645,0.011009560652729025,0.0029746108990643914,0.003670885800848904,0.004502787933369515,0.00522142068915076,0.010700152305044175,0.0036516714124228532,0.0045568101230042835,0.0025964917984569505,0.0010787681182889855,0.010590916044136532,0.0027417641637412704,0.0036422957558175264,0.003978227702630007,0.00484082207781272,0.00448995588539777,0.003325590697597815,0.003592990571942261,0.0025501496503404116,0.0019829992865884913,0.0004622437565854943,0.002881857649116175,0.0039931614222155805,0.0030482354413924103,0.004149894397676632,0.0012070423464782564,0.0029830158051053104,0.003461995612194525,0.0038818939834419953,0.004416349874316219,0.007577313970377701,0.006822359732715206,0.010890204470644442,0.013674096184271572,0.015115426229927552,0.01640609064407595
2018-05-31,0.0006651292047094065,-0.0010902086558826304,-0.0049239875848255685,-0.006155841718522414,-0.0039896488859621024,0.0003392093271785957,-0.004144740729865209,-0.004948507405620119,-0.008137124808204148,-0.007854719158876271,0.0005271648010612258,-0.00023359240330522458,-0.004957121852179599,-0.007773060319003617,-0.006672841015290372,0.0006379507607472783,-0.0001246382302121562,-0.004926126759855249,-0.010012870641853433,-0.0073976789882079525,0.00025781695920499474,-0.0009203024574164729,-0.0025844224440262575,-0.010568435089854108,-0.012687797878971042,0.0003706351947874339,0.000608120729982946,-6.44586871771684e-05,-0.006076772771508624,-0.007843712972242466,-0.0001273852826372298,-0.0005749362756253297,-0.0010953186343536645,-0.011804480658464633,-0.01371775035174615,0.0005230105976039042,-0.0006984988696165893,-0.002231526045488049,-0.007728836363998801,-0.01738365541269362,0.0007626452604661315,0.00011447668693988611,-0.0012473853386571786,-0.0030622526165974533,-0.014948790740238787,0.0021205191951090157,-0.0019308582415630078,-0.0056692030321066214,-0.00738292441225754,-0.016405920949282393
