date,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y
2021-05-31,0.003544236200081602,0.004683442856630306,0.007193803283602427,0.008306270444897283,0.007337153732341375,0.0032005107576468794,0.005265765474565641,0.007203911671083597,0.006468559880525141,0.00907811825564299,0.0041025500833189055,0.005308003009956529,0.00633501649213772,0.006600955630590993,0.007358383668694478,0.0029636510664527325,0.005686825816311282,0.0069603009165828365,0.006538745884826924,0.008878232790174034,0.0030363481710103907,0.0062511538476832645,0.006576701314823335,0.008651695893196967,0.009742496608827814,0.0013421239638258281,0.005262346752129909,0.007233210693077087,0.007588580059601962,0.006749097357537636,0.0022727836116306103,0.006219694384382588,0.006522638061853672,0.00612226750470829,0.005488281570867172,0.002081903753821162,0.005673133420880089,0.006911711786042642,0.011317952660238963,0.01213181097634412,0.002241124892998901,0.005777618726876569,0.007926796355652722,0.010495311526716527,0.010369570419833642,0.0020852067914626294,0.00462803439943732,0.004958816483950582,0.005441265567578018,0.010781840543084311
2021-06-30,0.00011867041104800587,0.01249144675117326,0.02848704864603252,0.024484307300506415,0.0249028101522854,-0.0009354209962377218,0.009426114269363042,0.02804972281260429,0.02580863852133742,0.0193532042065832,0.001030066858817798,0.01512755770000894,0.03085262505716734,0.025229085312776275,0.022900636170967333,-0.001408212332806065,0.004462708357598156,0.02224063220837341,0.02849682582676057,0.024895047034938944,-0.0008369288213330949,0.00727697483731035,0.028382511833438408,0.03401271059100254,0.029811992579765773,-0.0016713303197786783,-0.0006941609578885262,0.020908246360565905,0.03698444261070767,0.04635856375135704,-0.0018132546748335918,9.337826105880328e-05,0.018000884038906123,0.03365186935551853,0.04506917895699347,-0.0012912147281568813,0.00043096010312394697,0.01455111469590432,0.03248577840128236,0.046544500962648186,-0.0007276166805357095,-4.8116706939647946e-05,0.009327000861459767,0.025582441663312545,0.04327580690189535,0.0039175267353704114,0.005651087981520879,0.008075394687292781,0.01866948361084791,0.041992859473017216
2021-07-31,0.004265957389065293,0.011534956301942543,0.021784050314520288,0.02136261509492748,0.009264871610970928,0.0034652421059660453,0.008970370512081704,0.02014931729666986,0.01993544751702036,0.011161483793462356,0.005802285741526414,0.0139458935298136,0.020517243747052882,0.020335714041916055,0.010771925616409415,0.0031997597223298946,0.00820284350528835,0.01643368815567072,0.01785999288439381,0.012042207198114295,0.003319149341051414,0.009216574547313092,0.015203081549181673,0.0174784466738514,0.01379406576961524,0.001478671767808516,0.0058962751792464105,0.01525557764642077,0.021506494053709954,0.023942974683399024,0.0020962270668551768,0.006711071982096655,0.014844230493037288,0.019110702348965013,0.02417609138572091,0.0021025768427166986,0.007104952639936704,0.013823538451920513,0.02121970269818407,0.023228845364619485,0.0019056682985300415,0.006180466005202027,0.011956175424507567,0.018398931076337135,0.022923878762099344,0.00097833039059922,0.0011668443089263374,0.005862550196813316,0.00959639641596603,0.018172897332705017
2021-08-31,-0.0006184342887298744,-0.0031513517317588524,-0.005343492678127547,-0.0036101733938108125,0.003959857816765156,-0.0006068896517831429,-0.002002148590566972,-0.00553306147387379,-0.0040621574557281,0.002576131412358761,-0.001696181121414459,-0.004402092205528877,-0.006404787068134063,-0.0050259384633907795,0.0013833746718805843,-0.00039718784573369707,-0.0025636426501884405,-0.005517420535480242,-0.004778825137363258,0.0005153606235657991,-0.0003554679329503428,-0.002343026599251616,-0.004242669124120041,-0.004028028747904723,-1.6330230129947895e-05,0.0002692995404248999,-0.0011936414741355913,-0.00463740718984853,-0.007265239388290608,-0.007612618470356706,-2.5043903020953326e-06,-0.0010771621406454844,-0.004683634164094914,-0.005406798686313514,-0.0043307062993034415,-6.330936089633072e-05,-0.0018901886500461416,-0.0043366218988778755,-0.005947115829108446,-0.005117398830191331,0.0001388699418020928,-0.0016326303512943412,-0.003466489914607394,-0.004787690464512252,-0.0041003684742178925,0.0022162631224803713,0.0020401473865964306,0.0029642961993285684,0.0007592165838857629,0.002742494499498546
2021-09-30,-0.0032607197080610243,-0.010235506373993883,-0.015469572270164985,-0.014185551090712647,-0.00033963408661708244,-0.0027502286889427375,-0.0072241008483067415,-0.015194175511962102,-0.015953028886279117,-0.0028708622337661805,-0.004244810566994208,-0.011743154710515262,-0.01818347149679938,-0.014604026271118814,-0.004351108818037118,-0.0025226234990211992,-0.00631943402482933,-0.013933866462338053,-0.013920146598027025,-0.006791213533647084,-0.002758303218032207,-0.008258074795325015,-0.015017177657839456,-0.017347520289312957,-0.010457123330566552,-0.0010201163862918671,-0.005784181187601255,-0.014272277696721396,-0.020357361991533197,-0.02457500816791558,-0.0011879744382552544,-0.005683212266894864,-0.01275269456780433,-0.01760163556294222,-0.021891220398126323,-0.0008274321936577603,-0.005028332899722548,-0.011511521633315818,-0.016913689056400092,-0.0219456248154691,-6.804209161521486e-05,-0.0038140125550949625,-0.008039701498584318,-0.011534764221204417,-0.01786426889321852,0.0003328987937268064,-0.00013439260528750658,-0.0006093405727627568,-0.00454517680215584,-0.010801970303593875
2021-10-31,-0.00360745826685372,0.002207391015871495,0.00946203568098032,0.007872366182959636,0.007689669795648316,-0.0045448040392407196,-0.0026996884995120637,0.0085017137106637,0.010307734271541517,0.006975557805860837,-0.003784961979462476,0.0017152145179308142,0.010077843077878,0.010083696702143274,0.005872517522441853,-0.004982009484825494,-0.004081836462626673,0.005267683861922229,0.008022339014376767,0.006357024896264534,-0.005277325767102018,-0.0028053681953573075,0.008110166539466626,0.011378105902780645,0.010626038600352149,-0.0036055514579608873,-0.006886597958225212,0.0009747142721622744,0.014912998036943872,0.02784833113080258,-0.004084924257872964,-0.006853135960157653,-0.0014256534919623073,0.007569822932199922,0.023189360005708905,-0.003908233876133041,-0.0071391790922689866,-0.002062725213982538,0.009295246978238452,0.02514143628919164,-0.003351453525976248,-0.006434464965768732,-0.003244593050117015,0.0014888570388748514,0.01866533035233058,-0.0004394336663731674,-0.001104390294565871,-0.004341580811075738,-0.0009249644881341784,0.01675624735086577
2021-11-30,-0.0011368988080821122,0.001303545326850753,0.0027003617598522905,0.004515915934506916,-0.0031437982234744626,-0.001436906012646387,-3.864496552759069e-05,0.0027783426505233405,0.0036625877373248636,-0.0037719978100858834,-0.0013210899963198633,0.0008203140227041596,0.0028568971389918464,0.003930998453195834,-0.004544137399043243,-0.0017330668405722823,-0.0019502542538062475,0.0008673039500056145,0.0033213339267324886,-0.0036123016640670145,-0.002228762745238289,-0.001436445811458869,0.0017781162527254744,0.003160313493996161,-0.0030179554430712317,-0.0014034882091665418,-0.002314976425182951,0.0021668673433119807,0.005020407465583077,0.00606147831176698,-0.0017887543062490058,-0.002209293125747008,0.0017290708395117209,0.005129950577287885,0.005952826290938626,-0.002006955616413546,-0.0024103420860929507,0.00037623266502609664,0.006501581998729656,0.004314918909512686,-0.001952116291782565,-0.002883899017433459,-0.0028877393582515285,0.001127651215469859,0.002496849446488441,-0.0035057953539866364,-0.006794427291004737,-0.008192734374857357,-0.005799290004916314,-0.0034173861461400086
2021-12-31,-0.0020407229769840484,-0.0040113828296720905,-0.0066904387095037075,-0.005657715120072668,0.005750339235072201,-0.0014053880653907926,-0.002837077588254332,-0.006862947393414739,-0.005995187379905408,0.005222910205475204,-0.0012356583743086862,-0.004302466046666788,-0.007244419854047508,-0.007572099014516046,0.006175110493935317,-0.0005455911917112406,-0.0004890212761517858,-0.0024175669862097947,-0.004706557990316619,0.003976827142519088,0.0011946628787407882,0.0010254363165543645,-0.0024639907232166785,-0.0035204491414597074,0.004843604248342435,-0.00035885245566885725,0.0010908363691668076,-0.0002445783953727225,-0.006594378977219352,-0.011841358038209696,-0.0007911679582162154,0.0006248325382411375,0.0003102855487473901,-0.004639392175466029,-0.011533374908297742,-0.0009171154304846434,0.0006062645558627352,-0.0004186498041606221,-0.005293793227587426,-0.010404174972531953,-0.0006073549577442519,0.0002900634926195143,-0.00010322829029105538,0.00011014185453490921,-0.006951770080983865,0.00459788349859867,0.007323868493428046,0.010272896860737167,0.011187190727995181,0.005182903788545438
2022-01-31,-0.010789723842237581,-0.02209571361161896,-0.03456870800721194,-0.0349603959450535,-0.029551987876186805,-0.011569274610484032,-0.018394590415409546,-0.03362880873440309,-0.039715920077261865,-0.030498279933344537,-0.015579614281132623,-0.029401132373228295,-0.03964203539592667,-0.044253348402905436,-0.03722537181430316,-0.012045673292884734,-0.018915487320555424,-0.03565808455518206,-0.04497666282722772,-0.03917591142443361,-0.014419592170155569,-0.026954637778186727,-0.04438165688831417,-0.05128215091714126,-0.05129512473426033,-0.00797113926485783,-0.018657168865780005,-0.03414306381368189,-0.0526640489394299,-0.06130181812299952,-0.00967035377285784,-0.019318624900426268,-0.03194082701885924,-0.0491272696238121,-0.060282606525873625,-0.009833989181699254,-0.020392629295986526,-0.031174487444329345,-0.05203861797768544,-0.06244152178615779,-0.008915502082617549,-0.01720979717524733,-0.024777583023100645,-0.03786329520223651,-0.057745411626715315,-0.01002877410714293,-0.016824688276728006,-0.02183452916454992,-0.03451188057055436,-0.06105716034701175
2022-02-28,-0.007301384988134624,-0.016991863272264512,-0.028559968266356033,-0.0295129515814851,-0.021023511114530512,-0.0066284318710900635,-0.012401009500973862,-0.02683254866380324,-0.032393997247584315,-0.02078296788705216,-0.008992193676737772,-0.01964965194031215,-0.027620902447442943,-0.03391321345482966,-0.0234187357459735,-0.005902614752511675,-0.010305975660672142,-0.021703219942000793,-0.029913648826128666,-0.023198264190136646,-0.005693708180285931,-0.012157123774695425,-0.023022068971829165,-0.0314225436583308,-0.02996380188907833,-0.004347175976388989,-0.007340216725589092,-0.019121738519695806,-0.03428951311163641,-0.04068369605296904,-0.005956492819086643,-0.010041227363968907,-0.01901874369485125,-0.034105669005622084,-0.043392902345270094,-0.005896550384568537,-0.008300461066149355,-0.016730772203982343,-0.03422415968136687,-0.043300516286148075,-0.005727685997436908,-0.00935166343386627,-0.013564737971214203,-0.02496359750153264,-0.045769303943384215,-0.0032737239291331455,-0.006617009398273492,-0.008491310301302575,-0.012980653294167095,-0.040539494592066586
2022-03-31,-0.021367117003898085,-0.02855387001221717,-0.031940942850553225,-0.0369479398201709,-0.021675389557577855,-0.019761845648994407,-0.026025922578856872,-0.02961417174773571,-0.030070166956556524,-0.018584330596684868,-0.022445898171157254,-0.026680417938604963,-0.029382149628130693,-0.029729031821499614,-0.016795021557345823,-0.01667191549796848,-0.022378472201400035,-0.02568663021221773,-0.025222927682143622,-0.018916335884119246,-0.017287577996676726,-0.022354604641018683,-0.022653423865851213,-0.02025582113778123,-0.022473956173294375,-0.011871629388474025,-0.025134636671416404,-0.02910089847396342,-0.024320823509605932,-0.02030223247148924,-0.014253580864783724,-0.02615986252074185,-0.03072312401814861,-0.026417342724630942,-0.021176242913979113,-0.01515878783103703,-0.02753913039816976,-0.03041873035137908,-0.023874357826831394,-0.021003612222121715,-0.014430700767006768,-0.027048729808436905,-0.0304700015890823,-0.030805282976795238,-0.027284597511645515,-0.007846007308331255,-0.015438782613597601,-0.01621364915611059,-0.024893585494521715,-0.02702941339348017
2022-04-30,-0.015936422554586598,-0.04193517060879384,-0.06350522320338364,-0.064415513174891,-0.05295601760324593,-0.016117392462593572,-0.034121091285721626,-0.06255413224296583,-0.07178890896780211,-0.05492853474235676,-0.019243234969402376,-0.04283489632095007,-0.06251889631306758,-0.07599777485894518,-0.055664541180928936,-0.014041006117921726,-0.027946449474646372,-0.05540555003560281,-0.0764785191596329,-0.06361818231220284,-0.017870448386316136,-0.03847066314062357,-0.0700426919387076,-0.08294892033465913,-0.08037970554592405,-0.007982347904869092,-0.025870992306782643,-0.06052970249625474,-0.08888831447165926,-0.10563705098533983,-0.010187964136168844,-0.0285752069342934,-0.05729253619854181,-0.08455202067152516,-0.1037426760355358,-0.009870272536506018,-0.03005087355111076,-0.05650269213554044,-0.08832856217849255,-0.10679055410911686,-0.008632834425476889,-0.02232808573011103,-0.0423043660035014,-0.06813371093521889,-0.09963632959516197,-0.01149511789601796,-0.019484170643645854,-0.03363462586243049,-0.05226074115374783,-0.09422734478421163
2022-05-31,0.004570898015321472,0.00048796452222201023,-0.005407828984093324,-0.007671130644398106,-0.011154867979901423,0.0050229945667875,0.0023662951631668668,-0.001755331538135263,-0.003968949498376839,-0.000660763036169608,0.005658247618943067,0.0037215939484114982,0.0024023699465783904,-0.0009039740313523799,0.0037614167109510997,0.007151929088052636,0.0067362772863697115,0.0055409547284028795,0.004045190175166983,0.0045353368785478795,0.009202249590795662,0.011590334283708625,0.010552937557319068,0.011802619600342394,0.010950095865610797,0.0065825366127035085,0.010153146808958926,0.009731492058854471,0.003164791117920143,0.006336826823190126,0.007944231717192368,0.00885587975169411,0.010773369989169997,0.00028169329747230174,0.0008201582893341518,0.006313596323996539,0.008387562399175715,0.009127843386163244,0.0024051286666215417,0.006495905668178941,0.005712334076035849,0.005701885808109375,0.004568618208926851,0.0032402141909634503,-0.0005244381523164603,0.004628134643818834,0.007327866626115068,0.01063758796898431,0.010280953199618574,0.0010349383790560717
2022-06-30,-0.009851551800257527,-0.019657374072029558,-0.025088442184893967,-0.025229090458443272,-0.05216724384070845,-0.012473184027562,-0.020553886624413965,-0.024833610230878336,-0.028360614256842408,-0.04609371201681026,-0.009755368074320914,-0.016007107169772397,-0.02409735030785696,-0.02909532658652184,-0.04637785184417478,-0.010920781424066047,-0.016570185734007016,-0.02478812029571258,-0.03287256814935568,-0.0485500511627,-0.010837938324753153,-0.01774786212933791,-0.02563793938465048,-0.037853775741031416,-0.050801393020469994,-0.007695451580732272,-0.013684247596059771,-0.0222400543648102,-0.03073432910329027,-0.03391320637926397,-0.009952851827572577,-0.016735906476759998,-0.02463621824425815,-0.03427592972838121,-0.034936500157704525,-0.010129605915100086,-0.018131867527993457,-0.026992071607092646,-0.036545562059906854,-0.04065898976389003,-0.01050971193897855,-0.016985372384372935,-0.023466558421859865,-0.03445524845347978,-0.04054405683786147,-0.02073438746141148,-0.034424268167832894,-0.046337674576464136,-0.050380192524091885,-0.05599699983326523
